audio	sentence	gender	duration	path
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female	2.9720625	/home/csikasote/Documents/bemgen/audio/03-201002-093346_bem_798_elicit_9.wav
33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 	female	10.436	/home/csikasote/Documents/bigcgen/audio/33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female	2.677125	/home/csikasote/Documents/bemgen/audio/03-201002-063230_bem_798_elicit_37.wav
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	Female	4.9231875	/home/csikasote/Documents/bemgen/audio/11-201010-172917_bem_c4b_elicit_33.wav
33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote 	female	9.369	/home/csikasote/Documents/bigcgen/audio/33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav
29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 	female	7.214	/home/csikasote/Documents/bigcgen/audio/29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	female	3.743	/home/csikasote/Documents/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	female	3.811	/home/csikasote/Documents/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	Female	4.2879375	/home/csikasote/Documents/bemgen/audio/06-200916-094743_bem_c20_elicit_34.wav
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female	8.5305	/home/csikasote/Documents/bemgen/audio/04-201005-212919_bem_40e_elicit_23.wav
21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 	female	6.261	/home/csikasote/Documents/bigcgen/audio/21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav
03-201006-013752_bem_798_elicit_42.wav	ali aloleshe ku kona lubali ifi nako asanga anastasia muka anatole muntu ominefye no mwele upitile na pa mukoshi	Female	11.253	/home/csikasote/Documents/bemgen/audio/03-201006-013752_bem_798_elicit_42.wav
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female	3.7888125	/home/csikasote/Documents/bemgen/audio/04-200917-201407_bem_346_elicit_11.wav
33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 	female	10.549	/home/csikasote/Documents/bigcgen/audio/33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	female	6.556	/home/csikasote/Documents/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	female	7.282	/home/csikasote/Documents/bigcgen/audio/284_3_02_211013-195639_bem_9d4_elicit_1.wav
31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 	female	10.64	/home/csikasote/Documents/bigcgen/audio/31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female	4.0156875	/home/csikasote/Documents/bemgen/audio/03-200925-062606_bem_798_elicit_22.wav
03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya	Female	3.6980625	/home/csikasote/Documents/bemgen/audio/03-200916-141341_bem_798_elicit_15.wav
06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	Female	5.6491875	/home/csikasote/Documents/bemgen/audio/06-200916-094743_bem_c20_elicit_30.wav
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	female	11.071	/home/csikasote/Documents/bigcgen/audio/30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav
03-201007-015856_bem_798_elicit_9.wav	no kubulo bufumu mwateka pa mitwe yenu	Female	3.9703125	/home/csikasote/Documents/bemgen/audio/03-201007-015856_bem_798_elicit_9.wav
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female	2.2006875	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_37.wav
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	female	3.403	/home/csikasote/Documents/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav
32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 	female	7.6	/home/csikasote/Documents/bigcgen/audio/32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	female	11.525	/home/csikasote/Documents/bigcgen/audio/27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav
33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 	female	7.94	/home/csikasote/Documents/bigcgen/audio/33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav
38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 	female	4.151	/home/csikasote/Documents/bigcgen/audio/38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav
7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 	female	6.942	/home/csikasote/Documents/bigcgen/audio/7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav
5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 	female	6.148	/home/csikasote/Documents/bigcgen/audio/5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav
33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 	female	7.169	/home/csikasote/Documents/bigcgen/audio/33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav
7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 	female	7.486	/home/csikasote/Documents/bigcgen/audio/7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female	7.4415	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_38.wav
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	female	4.492	/home/csikasote/Documents/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 	female	3.607	/home/csikasote/Documents/bigcgen/audio/34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav
33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 	female	11.162	/home/csikasote/Documents/bigcgen/audio/33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 	female	7.214	/home/csikasote/Documents/bigcgen/audio/33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav
5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 	female	5.535	/home/csikasote/Documents/bigcgen/audio/5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female	7.89525	/home/csikasote/Documents/bemgen/audio/04-201005-205341_bem_40e_elicit_23.wav
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female	7.486875	/home/csikasote/Documents/bemgen/audio/04-201005-213708_bem_40e_elicit_9.wav
03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania	Female	6.307125	/home/csikasote/Documents/bemgen/audio/03-201007-022920_bem_798_elicit_16.wav
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female	1.6108125	/home/csikasote/Documents/bemgen/audio/11-201011-185414_bem_c4b_elicit_16.wav
03-200916-033028_bem_798_elicit_3.wav	mu cishinka umwaume wa cengela alomfwa ifyo abanakashi balanda	Female	6.307125	/home/csikasote/Documents/bemgen/audio/03-200916-033028_bem_798_elicit_3.wav
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female	3.766125	/home/csikasote/Documents/bemgen/audio/03-201007-015856_bem_798_elicit_44.wav
5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 	female	10.141	/home/csikasote/Documents/bigcgen/audio/5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female	9.029625	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_30.wav
03-200921-112400_bem_798_elicit_14.wav	abanakashi balikwata insambu shimo shine nga abaume	Female	4.1745	/home/csikasote/Documents/bemgen/audio/03-200921-112400_bem_798_elicit_14.wav
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female	8.7346875	/home/csikasote/Documents/bemgen/audio/04-201008-153522_bem_40e_elicit_17.wav
22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 	female	3.017	/home/csikasote/Documents/bigcgen/audio/22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	female	12.568	/home/csikasote/Documents/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav
03-201002-051828_bem_798_elicit_37.wav	apo abasungu nabatulanga amaano yabi ifwe tufwile twafunda abana besu amaano yasuma	Female	6.62475	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_37.wav
04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	Female	5.944125	/home/csikasote/Documents/bemgen/audio/04-200916-232841_bem_346_elicit_18.wav
03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu	Female	13.2268125	/home/csikasote/Documents/bemgen/audio/03-200924-200908_bem_798_elicit_27.wav
33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 	female	6.602	/home/csikasote/Documents/bigcgen/audio/33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav
37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 	female	3.63	/home/csikasote/Documents/bigcgen/audio/37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav
35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav	bushe ninshi imbwa tashumfwa impepo shena 	female	3.902	/home/csikasote/Documents/bigcgen/audio/35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav
04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	Female	7.71375	/home/csikasote/Documents/bemgen/audio/04-201008-155438_bem_40e_elicit_1.wav
39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 	female	10.663	/home/csikasote/Documents/bigcgen/audio/39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav
04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	Female	3.8795625	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_41.wav
5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 	female	5.104	/home/csikasote/Documents/bigcgen/audio/5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	Female	6.80625	/home/csikasote/Documents/bemgen/audio/06-200916-152623_bem_c20_elicit_2.wav
22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav	nafwala ilaya ya fita 	female	2.291	/home/csikasote/Documents/bigcgen/audio/22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav
34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav	ku numa yabo kuli umukashana aleenda 	female	2.586	/home/csikasote/Documents/bigcgen/audio/34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav
03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe	Female	4.1971875	/home/csikasote/Documents/bemgen/audio/03-201002-091908_bem_798_elicit_9.wav
11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 	female	2.835	/home/csikasote/Documents/bigcgen/audio/11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	female	8.666	/home/csikasote/Documents/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav
35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 	female	4.832	/home/csikasote/Documents/bigcgen/audio/35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav
03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi	Female	3.63	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_45.wav
03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama	Female	7.940625	/home/csikasote/Documents/bemgen/audio/03-201006-005222_bem_798_elicit_14.wav
9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 	female	5.445	/home/csikasote/Documents/bigcgen/audio/9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav
32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 	female	5.422	/home/csikasote/Documents/bigcgen/audio/32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav
34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 	female	3.947	/home/csikasote/Documents/bigcgen/audio/34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav
27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 	female	4.991	/home/csikasote/Documents/bigcgen/audio/27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav
34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 	female	2.132	/home/csikasote/Documents/bigcgen/audio/34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	female	11.048	/home/csikasote/Documents/bigcgen/audio/5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav
38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 	female	7.441	/home/csikasote/Documents/bigcgen/audio/38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav
22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 	female	4.333	/home/csikasote/Documents/bigcgen/audio/22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	female	4.015	/home/csikasote/Documents/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	Female	5.2635	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_9.wav
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	female	2.518	/home/csikasote/Documents/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female	5.0139375	/home/csikasote/Documents/bemgen/audio/04-200916-232841_bem_346_elicit_7.wav
34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 	female	2.813	/home/csikasote/Documents/bigcgen/audio/34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav
03-200924-200908_bem_798_elicit_37.wav	mu misango yonse kasebanya esa uwakakata no kutinya	Female	4.356	/home/csikasote/Documents/bemgen/audio/03-200924-200908_bem_798_elicit_37.wav
33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav	panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo 	female	18.785	/home/csikasote/Documents/bigcgen/audio/33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 	female	9.006	/home/csikasote/Documents/bigcgen/audio/21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female	3.4711875	/home/csikasote/Documents/bemgen/audio/03-200925-043821_bem_798_elicit_11.wav
03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni	Female	1.860375	/home/csikasote/Documents/bemgen/audio/03-200924-200908_bem_798_elicit_46.wav
32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 	female	4.446	/home/csikasote/Documents/bigcgen/audio/32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female	8.938875	/home/csikasote/Documents/bemgen/audio/03-201004-110412_bem_798_elicit_3.wav
32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 	female	8.802	/home/csikasote/Documents/bigcgen/audio/32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female	6.0575625	/home/csikasote/Documents/bemgen/audio/17-200915-120130_bem_346_elicit_9.wav
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female	2.7225	/home/csikasote/Documents/bemgen/audio/03-200921-114142_bem_798_elicit_20.wav
16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 	female	10.005	/home/csikasote/Documents/bigcgen/audio/16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav
34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 	female	3.902	/home/csikasote/Documents/bigcgen/audio/34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav
03-201002-054811_bem_798_elicit_32.wav	kwali ubwa kolola imisana yabalimi ubo balenwa panuma yakubwela kumulimo ubwakutumya ukwafwana mumilimo ukwafwa abakote nabashimbe	Female	12.8865	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_32.wav
07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	Female	5.1046875	/home/csikasote/Documents/bemgen/audio/07-200916-171635_bem_c20_elicit_6.wav
19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav	uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 	female	6.08	/home/csikasote/Documents/bigcgen/audio/19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav
03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke	Female	2.949375	/home/csikasote/Documents/bemgen/audio/03-201006-003654_bem_798_elicit_35.wav
04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	Female	16.834125	/home/csikasote/Documents/bemgen/audio/04-201008-160002_bem_40e_elicit_18.wav
03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo	Female	2.3368125	/home/csikasote/Documents/bemgen/audio/03-201002-063230_bem_798_elicit_38.wav
22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 	female	5.649	/home/csikasote/Documents/bigcgen/audio/22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav
04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse	Female	1.7015625	/home/csikasote/Documents/bemgen/audio/04-200917-202142_bem_346_elicit_3.wav
03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen	Female	4.4694375	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_50.wav
21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 	female	6.942	/home/csikasote/Documents/bigcgen/audio/21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female	5.6491875	/home/csikasote/Documents/bemgen/audio/03-200916-033028_bem_798_elicit_5.wav
03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo	Female	4.219875	/home/csikasote/Documents/bemgen/audio/03-201006-013752_bem_798_elicit_12.wav
03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka	Female	3.3804375	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_17.wav
03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata	Female	3.53925	/home/csikasote/Documents/bemgen/audio/03-200916-141341_bem_798_elicit_31.wav
32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 	female	8.054	/home/csikasote/Documents/bigcgen/audio/32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav
27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 	female	5.036	/home/csikasote/Documents/bigcgen/audio/27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav
03-200915-234914_bem_798_elicit_37.wav	tutontokanya mu lulimi lwesu  elutulanga na mano ne mimwenene	Female	6.98775	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_37.wav
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	female	10.141	/home/csikasote/Documents/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav
04-200917-202808_bem_346_elicit_6.wav	steward kabiye ku ng'anda	Female	1.4746875	/home/csikasote/Documents/bemgen/audio/04-200917-202808_bem_346_elicit_6.wav
11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 	female	8.78	/home/csikasote/Documents/bigcgen/audio/11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav
21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 	female	6.965	/home/csikasote/Documents/bigcgen/audio/21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav
11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 	female	5.785	/home/csikasote/Documents/bigcgen/audio/11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav
03-201006-025003_bem_798_elicit_45.wav	no mubili waenda	Female	2.26875	/home/csikasote/Documents/bemgen/audio/03-201006-025003_bem_798_elicit_45.wav
03-200921-143443_bem_798_elicit_33.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female	11.2303125	/home/csikasote/Documents/bemgen/audio/03-200921-143443_bem_798_elicit_33.wav
03-200915-234914_bem_798_elicit_7.wav	cacine ubufumu bwicindika ubwine	Female	4.3786875	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_7.wav
04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	Female	2.2914375	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_19.wav
03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo	Female	4.764375	/home/csikasote/Documents/bemgen/audio/03-200925-062606_bem_798_elicit_49.wav
34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 	female	2.767	/home/csikasote/Documents/bigcgen/audio/34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav
