audio	sentence	gender	duration	path
01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi	Male	7.4188125	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_44.wav
01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda	Male	4.4694375	/home/csikasote/Documents/bemgen/audio/01-180101-140752_bem_d31_elicit_33.wav
01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo	Male	3.90225	/home/csikasote/Documents/bemgen/audio/01-200914-213535_bem_d31_elicit_46.wav
19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav	mumbali yakamana muli utufyani tuntu batetelesha bwino bwino 	male	5.059	/home/csikasote/Documents/bigcgen/audio/19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav
13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 	male	7.373	/home/csikasote/Documents/bigcgen/audio/13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	Male	4.038375	/home/csikasote/Documents/bemgen/audio/02-200916-151315_bem_197_elicit_6.wav
38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav	bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda 	male	5.399	/home/csikasote/Documents/bigcgen/audio/38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav
4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav	kaili ishi imbwa nashisha akashila pakati elo shilebutuka 	male	6.034	/home/csikasote/Documents/bigcgen/audio/4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav
6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 	male	15.019	/home/csikasote/Documents/bigcgen/audio/6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav
01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa	Male	5.17275	/home/csikasote/Documents/bemgen/audio/01-200914-202459_bem_d31_elicit_31.wav
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	male	3.766	/home/csikasote/Documents/bigcgen/audio/14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka	Male	11.6386875	/home/csikasote/Documents/bemgen/audio/15-201009-114723_bem_40e_elicit_20.wav
12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 	male	4.129	/home/csikasote/Documents/bigcgen/audio/12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav
12310_1_02_211024-181340_bem_dcc_elicit_0.wav	nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 	male	12.931	/home/csikasote/Documents/bigcgen/audio/12310_1_02_211024-181340_bem_dcc_elicit_0.wav
05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	Male	5.445	/home/csikasote/Documents/bemgen/audio/05-200916-195842_bem_a40_elicit_27.wav
30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 	male	9.415	/home/csikasote/Documents/bigcgen/audio/30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav
02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	Male	6.0575625	/home/csikasote/Documents/bemgen/audio/02-200917-225408_bem_197_elicit_7.wav
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	Male	6.4659375	/home/csikasote/Documents/bemgen/audio/12-201008-123513_bem_526_elicit_34.wav
01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred	Male	11.5933125	/home/csikasote/Documents/bemgen/audio/01-200922-110537_bem_d31_elicit_13.wav
6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 	male	13.204	/home/csikasote/Documents/bigcgen/audio/6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav
05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	Male	2.81325	/home/csikasote/Documents/bemgen/audio/05-200916-131248_bem_a40_elicit_42.wav
02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	Male	2.5636875	/home/csikasote/Documents/bemgen/audio/02-200918-093453_bem_197_elicit_7.wav
01-180101-143137_bem_d31_elicit_1.wav	iwe balindondowela ba yama ba emmanuel waumfwa	Male	2.6544375	/home/csikasote/Documents/bemgen/audio/01-180101-143137_bem_d31_elicit_1.wav
05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	Male	2.7451875	/home/csikasote/Documents/bemgen/audio/05-200916-173030_bem_a40_elicit_38.wav
25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 	male	6.9190000000000005	/home/csikasote/Documents/bigcgen/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav
25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 	male	5.082	/home/csikasote/Documents/bigcgen/audio/25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav
6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav	akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi 	male	9.801	/home/csikasote/Documents/bigcgen/audio/6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav
01-180101-031848_bem_d31_elicit_10.wav	ba simon banda balandile pali samwele kapingula wa mpomfu one samuel chapter twelve one to sixteen	Male	8.757375	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_10.wav
01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya	Male	5.53575	/home/csikasote/Documents/bemgen/audio/01-201002-013220_bem_fb0_elicit_16.wav
49_1_02_210926-172129_bem_81c_elicit_0.wav	bushe nomba ninshi alepoosela amabwe mukamana 	male	4.31	/home/csikasote/Documents/bigcgen/audio/49_1_02_210926-172129_bem_81c_elicit_0.wav
01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi	Male	3.4711875	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_30.wav
01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka	Male	8.394375	/home/csikasote/Documents/bemgen/audio/01-200918-132008_bem_d31_elicit_22.wav
18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 	male	6.465	/home/csikasote/Documents/bigcgen/audio/18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav
12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	Male	11.5479375	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_15.wav
1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 	male	7.214	/home/csikasote/Documents/bigcgen/audio/1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav
32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 	male	5.785	/home/csikasote/Documents/bigcgen/audio/32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav
05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	Male	3.675375	/home/csikasote/Documents/bemgen/audio/05-200916-193628_bem_a40_elicit_47.wav
12231_1_02_211021-162629_bem_142_elicit_0.wav	cishinka sana nabakolongana kabili bali ibumba ilikalamba icine cine kabili balemoneka abasangalala 	male	10.663	/home/csikasote/Documents/bigcgen/audio/12231_1_02_211021-162629_bem_142_elicit_0.wav
01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona	Male	1.8376875	/home/csikasote/Documents/bemgen/audio/01-201001-195552_bem_fb0_elicit_32.wav
01-180101-020137_bem_d31_elicit_7.wav	kuti twacita bwino mukumupashanya	Male	2.223375	/home/csikasote/Documents/bemgen/audio/01-180101-020137_bem_d31_elicit_7.wav
01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	Male	6.44325	/home/csikasote/Documents/bemgen/audio/01-201013-141625_bem_fb0_elicit_18.wav
18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav	awe kwena eco aya mangalo yatinisha pantu ifingacitika fingi saana 	male	8.575	/home/csikasote/Documents/bigcgen/audio/18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav
13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 	male	10.095	/home/csikasote/Documents/bigcgen/audio/13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav
25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi 	male	12.455	/home/csikasote/Documents/bigcgen/audio/25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav
01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela	Male	13.7259375	/home/csikasote/Documents/bemgen/audio/01-200930-081904_bem_fb0_elicit_41.wav
2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 	male	8.28	/home/csikasote/Documents/bigcgen/audio/2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav
01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo	Male	3.72075	/home/csikasote/Documents/bemgen/audio/01-200918-072441_bem_d31_elicit_35.wav
29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 	male	4.991	/home/csikasote/Documents/bigcgen/audio/29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav
01-201012-182347_bem_fb0_elicit_2.wav	te mulandu nangu babulapo isha munabo umo uukwete ishingi	Male	4.6963125	/home/csikasote/Documents/bemgen/audio/01-201012-182347_bem_fb0_elicit_2.wav
4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav	ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 	male	7.441	/home/csikasote/Documents/bigcgen/audio/4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav
6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 	male	10.141	/home/csikasote/Documents/bigcgen/audio/6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav
05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa	Male	8.80275	/home/csikasote/Documents/bemgen/audio/05-200917-121403_bem_a40_elicit_50.wav
01-200914-185607_bem_d31_elicit_30.wav	iwe nga iyi ring ku kuboko naukobekelwa	Male	3.63	/home/csikasote/Documents/bemgen/audio/01-200914-185607_bem_d31_elicit_30.wav
01-180102-143243_bem_d31_elicit_60.wav	eico umukashi wakwe aishilemona ati papita imyaka ukwabula ukutwala insalamu	Male	5.0139375	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_60.wav
01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye	Male	9.2791875	/home/csikasote/Documents/bemgen/audio/01-201002-005539_bem_fb0_elicit_25.wav
6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 	male	12.614	/home/csikasote/Documents/bigcgen/audio/6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav
01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno	Male	6.125625	/home/csikasote/Documents/bemgen/audio/01-180101-140752_bem_d31_elicit_46.wav
22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 	male	5.24	/home/csikasote/Documents/bigcgen/audio/22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav
268_4_01_211013-190723_bem_dcc_elicit_2.wav	elo mu mukoshi naikwata ne co bakakila ica kashika 	male	6.624	/home/csikasote/Documents/bigcgen/audio/268_4_01_211013-190723_bem_dcc_elicit_2.wav
18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 	male	8.485	/home/csikasote/Documents/bigcgen/audio/18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav
12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav	awe keminine pakati yelibwe 	male	5.989	/home/csikasote/Documents/bigcgen/audio/12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav
12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav	ehe elyo takakwete ne nensapato kumakasa 	male	7.6	/home/csikasote/Documents/bigcgen/audio/12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav
13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav	ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 	male	6.397	/home/csikasote/Documents/bigcgen/audio/13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav
12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	Male	3.3350625	/home/csikasote/Documents/bemgen/audio/12-201010-081738_bem_526_elicit_15.wav
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	Male	5.944125	/home/csikasote/Documents/bemgen/audio/02-200916-151315_bem_197_elicit_24.wav
01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta	Male	13.748625	/home/csikasote/Documents/bemgen/audio/01-201001-201528_bem_fb0_elicit_23.wav
2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav	nakwata ifyo aikobeke mu mukoshi ifilemoneka ngobulungu 	male	5.921	/home/csikasote/Documents/bigcgen/audio/2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav
13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav	alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 	male	6.647	/home/csikasote/Documents/bigcgen/audio/13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav
18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 	male	4.877	/home/csikasote/Documents/bigcgen/audio/18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav
431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 	male	6.148	/home/csikasote/Documents/bigcgen/audio/431_0_01_211016-130022_bem_dcc_elicit_0.wav
8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 	male	4.174	/home/csikasote/Documents/bigcgen/audio/8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav
19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 	male	10.98	/home/csikasote/Documents/bigcgen/audio/19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav
01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe	Male	15.51825	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_17.wav
05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	Male	3.0855	/home/csikasote/Documents/bemgen/audio/05-200916-153858_bem_a40_elicit_2.wav
1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav	alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi 	male	8.008	/home/csikasote/Documents/bigcgen/audio/1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav
28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav	cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 	male	7.963	/home/csikasote/Documents/bigcgen/audio/28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	Male	3.63	/home/csikasote/Documents/bemgen/audio/02-200917-190114_bem_197_elicit_10.wav
2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 	male	12.591	/home/csikasote/Documents/bigcgen/audio/2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav
01-201005-234215_bem_fb0_elicit_21.wav	umuntunse akankamana fye ifyakucita fyabula	Male	4.4694375	/home/csikasote/Documents/bemgen/audio/01-201005-234215_bem_fb0_elicit_21.wav
01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili	Male	12.43275	/home/csikasote/Documents/bemgen/audio/01-200930-133148_bem_fb0_elicit_37.wav
01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana	Male	2.99475	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_29.wav
05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	Male	3.766125	/home/csikasote/Documents/bemgen/audio/05-200916-144736_bem_a40_elicit_43.wav
12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	Male	4.2425625	/home/csikasote/Documents/bemgen/audio/12-201010-100842_bem_526_elicit_16.wav
05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/05-200916-172331_bem_a40_elicit_13.wav
17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 	male	5.013	/home/csikasote/Documents/bigcgen/audio/17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav
589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 	male	4.877	/home/csikasote/Documents/bigcgen/audio/589_2_01_211004-133103_bem_81c_elicit_1.wav
01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya	Male	1.860375	/home/csikasote/Documents/bemgen/audio/01-180101-134124_bem_d31_elicit_13.wav
13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 	male	4.378	/home/csikasote/Documents/bigcgen/audio/13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav
01-180101-045438_bem_d31_elicit_46.wav	ni finshi ifyo mwingatemwishapo	Male	2.404875	/home/csikasote/Documents/bemgen/audio/01-180101-045438_bem_d31_elicit_46.wav
01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela	Male	10.390875	/home/csikasote/Documents/bemgen/audio/01-180101-044203_bem_d31_elicit_1.wav
01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana	Male	7.71375	/home/csikasote/Documents/bemgen/audio/01-201001-193222_bem_fb0_elicit_7.wav
26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav	ndemona kwati ewale penta ifishilikwe panshi yamusebo 	male	4.469	/home/csikasote/Documents/bigcgen/audio/26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav
01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino	Male	6.534	/home/csikasote/Documents/bemgen/audio/01-201001-225221_bem_fb0_elicit_15.wav
01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo	Male	6.6020625	/home/csikasote/Documents/bemgen/audio/01-200917-234543_bem_d31_elicit_37.wav
1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 	male	7.6	/home/csikasote/Documents/bigcgen/audio/1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav
01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi	Male	5.5130625	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_58.wav
27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 	male	3.924	/home/csikasote/Documents/bigcgen/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	Male	4.219875	/home/csikasote/Documents/bemgen/audio/02-200915-152337_bem_197_elicit_34.wav
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	Male	7.5095625	/home/csikasote/Documents/bemgen/audio/02-200918-091456_bem_197_elicit_14.wav
4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav	kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 	male	4.696	/home/csikasote/Documents/bigcgen/audio/4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav
01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili	Male	7.486875	/home/csikasote/Documents/bemgen/audio/01-200921-163326_bem_d31_elicit_13.wav
27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 	male	4.424	/home/csikasote/Documents/bigcgen/audio/27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav
28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 	male	3.879	/home/csikasote/Documents/bigcgen/audio/28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav
1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav	amwana aleangala eko muchibansa bushe ali nabanani 	male	5.921	/home/csikasote/Documents/bigcgen/audio/1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav
01-200914-200932_bem_d31_elicit_38.wav	teti inkulekeleshe	Male	2.0191875	/home/csikasote/Documents/bemgen/audio/01-200914-200932_bem_d31_elicit_38.wav
28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 	male	8.916	/home/csikasote/Documents/bigcgen/audio/28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav
25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 	male	6.556	/home/csikasote/Documents/bigcgen/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav
12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav	limbi amangalo baleyangala ayakulwa iyalebalenga ukupiba 	male	5.558	/home/csikasote/Documents/bigcgen/audio/12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav
01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha	Male	2.2006875	/home/csikasote/Documents/bemgen/audio/01-200918-081050_bem_d31_elicit_49.wav
05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana	Male	4.492125	/home/csikasote/Documents/bemgen/audio/05-200916-153858_bem_a40_elicit_20.wav
32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 	male	5.467	/home/csikasote/Documents/bigcgen/audio/32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav
17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 	male	5.808	/home/csikasote/Documents/bigcgen/audio/17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav
12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	Male	7.0104375	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_14.wav
01-200914-185607_bem_d31_elicit_41.wav	bushe nikwisa muleya	Male	1.7923125	/home/csikasote/Documents/bemgen/audio/01-200914-185607_bem_d31_elicit_41.wav
16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 	male	5.944	/home/csikasote/Documents/bigcgen/audio/16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav
34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav	kutali lutwe kuli ama motoka 	male	3.221	/home/csikasote/Documents/bigcgen/audio/34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav
01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi	Male	3.947625	/home/csikasote/Documents/bemgen/audio/01-180101-031630_bem_d31_elicit_39.wav
26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 	male	5.966	/home/csikasote/Documents/bigcgen/audio/26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav
01-180101-122837_bem_d31_elicit_7.wav	kanabesa bushe mwaibukisha lilya natile kuli umukashana ndefwaya ukuupa	Male	4.5148125	/home/csikasote/Documents/bemgen/audio/01-180101-122837_bem_d31_elicit_7.wav
30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav	uyu umukashana aletukushisha umubili ku mbali ya mumana 	male	11.547	/home/csikasote/Documents/bigcgen/audio/30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav
