audio	sentence	gender	duration	path
38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 	female	3.471	/home/csikasote/Documents/bigcgen/audio/38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav
01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela	Male	13.7259375	/home/csikasote/Documents/bemgen/audio/01-200930-081904_bem_fb0_elicit_41.wav
18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 	female	4.945	/home/csikasote/Documents/bigcgen/audio/18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav
03-200925-062606_bem_798_elicit_49.wav	elyo indalama shikalaafwa mukulemba ifitabo mu kukonkanyapo	Female	4.764375	/home/csikasote/Documents/bemgen/audio/03-200925-062606_bem_798_elicit_49.wav
30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav	uyu umukashana aletukushisha umubili ku mbali ya mumana 	male	11.547	/home/csikasote/Documents/bigcgen/audio/30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav
12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	Male	2.858625	/home/csikasote/Documents/bemgen/audio/12-201009-111159_bem_526_elicit_8.wav
01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha	Male	5.7853125	/home/csikasote/Documents/bemgen/audio/01-180101-122837_bem_d31_elicit_25.wav
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	male	10.935	/home/csikasote/Documents/bigcgen/audio/6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female	4.6963125	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_35.wav
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	male	6.307	/home/csikasote/Documents/bigcgen/audio/2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav
18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav	awe kwena eco aya mangalo yatinisha pantu ifingacitika fingi saana 	male	8.575	/home/csikasote/Documents/bigcgen/audio/18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav
05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	Male	3.675375	/home/csikasote/Documents/bemgen/audio/05-200916-193628_bem_a40_elicit_47.wav
03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine	Female	6.5113125	/home/csikasote/Documents/bemgen/audio/03-201007-002328_bem_798_elicit_45.wav
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female	5.0139375	/home/csikasote/Documents/bemgen/audio/04-200916-232841_bem_346_elicit_7.wav
39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 	female	12.432	/home/csikasote/Documents/bigcgen/audio/39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav
29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav	nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 	male	16.448	/home/csikasote/Documents/bigcgen/audio/29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav
01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele	Male	4.129125	/home/csikasote/Documents/bemgen/audio/01-200930-133148_bem_fb0_elicit_18.wav
22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav	ku numa ibumba lya bantu kuli ing anda 	female	4.061	/home/csikasote/Documents/bigcgen/audio/22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav
27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 	female	7.917	/home/csikasote/Documents/bigcgen/audio/27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav
01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika	Male	10.118625	/home/csikasote/Documents/bemgen/audio/01-201001-172058_bem_fb0_elicit_38.wav
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	female	6.08	/home/csikasote/Documents/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav
01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa	Male	5.17275	/home/csikasote/Documents/bemgen/audio/01-200914-202459_bem_d31_elicit_31.wav
01-200921-235328_bem_d31_elicit_46.wav	mukwipifya	Male	1.225125	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_46.wav
16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 	female	7.123	/home/csikasote/Documents/bigcgen/audio/16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female	9.6875625	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_36.wav
03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata	Female	3.53925	/home/csikasote/Documents/bemgen/audio/03-200916-141341_bem_798_elicit_31.wav
22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 	female	4.333	/home/csikasote/Documents/bigcgen/audio/22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female	5.71725	/home/csikasote/Documents/bemgen/audio/07-200916-164857_bem_c20_elicit_2.wav
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	male	5.671	/home/csikasote/Documents/bigcgen/audio/34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav
18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 	male	7.35	/home/csikasote/Documents/bigcgen/audio/18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 	male	17.129	/home/csikasote/Documents/bigcgen/audio/6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav
38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav	aba abantu bali pafamu yabo epo basungila aba bakabalwe 	male	5.331	/home/csikasote/Documents/bigcgen/audio/38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female	3.7434375	/home/csikasote/Documents/bemgen/audio/04-201005-204642_bem_40e_elicit_0.wav
03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita	Female	6.9196875	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_7.wav
01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_32.wav
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	female	11.389	/home/csikasote/Documents/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav
03-200921-154823_bem_798_elicit_19.wav	ukwabula ukulolesha pa mipepele yakwe	Female	2.8359375	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_19.wav
03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital	Female	9.6421875	/home/csikasote/Documents/bemgen/audio/03-201002-051828_bem_798_elicit_49.wav
05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano	Male	3.130875	/home/csikasote/Documents/bemgen/audio/05-200916-124150_bem_a40_elicit_23.wav
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 	female	5.649	/home/csikasote/Documents/bigcgen/audio/22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav
28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav	limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu 	male	7.237	/home/csikasote/Documents/bigcgen/audio/28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav
01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa	Male	12.5461875	/home/csikasote/Documents/bemgen/audio/01-201005-232741_bem_fb0_elicit_6.wav
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female	2.7451875	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_24.wav
34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav	kutali lutwe kuli ama motoka 	male	3.221	/home/csikasote/Documents/bigcgen/audio/34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	female	6.012	/home/csikasote/Documents/bigcgen/audio/5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav
20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 	male	7.917	/home/csikasote/Documents/bigcgen/audio/20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav
01-201005-224141_bem_fb0_elicit_30.wav	pa kusokola fileti fyatolokela ibaka mu mulu elyo fileitimbula mu menshi fili na ntumbwi ntumbwi	Male	9.9144375	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_30.wav
01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha	Male	2.2006875	/home/csikasote/Documents/bemgen/audio/01-200918-081050_bem_d31_elicit_49.wav
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female	5.082	/home/csikasote/Documents/bemgen/audio/03-201006-015824_bem_798_elicit_33.wav
18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 	male	8.712	/home/csikasote/Documents/bigcgen/audio/18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/04-201009-110829_bem_40e_elicit_16.wav
01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo	Male	1.5200625	/home/csikasote/Documents/bemgen/audio/01-200918-132008_bem_d31_elicit_26.wav
18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 	male	4.9	/home/csikasote/Documents/bigcgen/audio/18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav
01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi	Male	3.4711875	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_30.wav
16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 	female	8.076	/home/csikasote/Documents/bigcgen/audio/16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	female	14.429	/home/csikasote/Documents/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav
37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav	umwana naikata nabanyina pakulu 	female	2.541	/home/csikasote/Documents/bigcgen/audio/37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav
03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu	Female	8.9615625	/home/csikasote/Documents/bemgen/audio/03-200925-050356_bem_798_elicit_21.wav
4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav	ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 	male	7.441	/home/csikasote/Documents/bigcgen/audio/4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	Female	5.036625	/home/csikasote/Documents/bemgen/audio/06-200916-150125_bem_c20_elicit_1.wav
33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav	elyo bambi babili abacaiceko balemoneka bale enda 	female	7.509	/home/csikasote/Documents/bigcgen/audio/33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav
32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 	male	5.467	/home/csikasote/Documents/bigcgen/audio/32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav
22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 	female	5.944	/home/csikasote/Documents/bigcgen/audio/22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 	male	3.516	/home/csikasote/Documents/bigcgen/audio/14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav
01-180102-143243_bem_d31_elicit_48.wav	ulishani boi	Male	1.678875	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_48.wav
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	Male	7.3734375	/home/csikasote/Documents/bemgen/audio/02-200918-101506_bem_197_elicit_24.wav
07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	Female	4.9231875	/home/csikasote/Documents/bemgen/audio/07-200916-164857_bem_c20_elicit_37.wav
01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi	Male	7.4188125	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_44.wav
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	Male	3.63	/home/csikasote/Documents/bemgen/audio/02-200917-190114_bem_197_elicit_10.wav
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	female	2.518	/home/csikasote/Documents/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 	female	5.399	/home/csikasote/Documents/bigcgen/audio/7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav
12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	Male	6.1483125	/home/csikasote/Documents/bemgen/audio/12-201007-230806_bem_526_elicit_3.wav
01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo	Male	8.07675	/home/csikasote/Documents/bemgen/audio/01-200922-000917_bem_d31_elicit_2.wav
05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa	Male	4.719	/home/csikasote/Documents/bemgen/audio/05-200917-092057_bem_a40_elicit_2.wav
4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 	male	6.034	/home/csikasote/Documents/bigcgen/audio/4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav
01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi	Male	2.9720625	/home/csikasote/Documents/bemgen/audio/01-201002-003945_bem_fb0_elicit_8.wav
12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 	male	4.673	/home/csikasote/Documents/bigcgen/audio/12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav
03-200923-215451_bem_798_elicit_12.wav	shikulu wesu yesu kristu atile ukupitila ukutemwana umo no munankwe eko abantu bonse bakamwishibila ukuti muli basambi bandi	Female	10.9580625	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_12.wav
17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 	male	5.626	/home/csikasote/Documents/bigcgen/audio/17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav
35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav	bushe ninshi imbwa tashumfwa impepo shena 	female	3.902	/home/csikasote/Documents/bigcgen/audio/35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav
34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav	mupepi ya bakashana kuli abaume babili umo nakwata icitabo 	female	5.649	/home/csikasote/Documents/bigcgen/audio/34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav
4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 	male	6.76	/home/csikasote/Documents/bigcgen/audio/4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav
01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka	Male	8.394375	/home/csikasote/Documents/bemgen/audio/01-200918-132008_bem_d31_elicit_22.wav
01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo	Male	3.72075	/home/csikasote/Documents/bemgen/audio/01-200918-072441_bem_d31_elicit_35.wav
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female	7.8725625	/home/csikasote/Documents/bemgen/audio/03-200920-120041_bem_798_elicit_39.wav
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	Male	7.26	/home/csikasote/Documents/bemgen/audio/02-200918-111541_bem_197_elicit_0.wav
04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	Female	2.2914375	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_19.wav
01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo	Male	3.90225	/home/csikasote/Documents/bemgen/audio/01-200914-213535_bem_d31_elicit_46.wav
04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	Female	5.6265	/home/csikasote/Documents/bemgen/audio/04-201005-211232_bem_40e_elicit_15.wav
05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	Male	5.445	/home/csikasote/Documents/bemgen/audio/05-200916-195842_bem_a40_elicit_27.wav
33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 	male	14.542	/home/csikasote/Documents/bigcgen/audio/33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav
01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino	Male	6.534	/home/csikasote/Documents/bemgen/audio/01-201001-225221_bem_fb0_elicit_15.wav
01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda	Male	6.26175	/home/csikasote/Documents/bemgen/audio/01-200930-081904_bem_fb0_elicit_28.wav
33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 	female	6.602	/home/csikasote/Documents/bigcgen/audio/33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav
268_4_01_211013-190723_bem_dcc_elicit_2.wav	elo mu mukoshi naikwata ne co bakakila ica kashika 	male	6.624	/home/csikasote/Documents/bigcgen/audio/268_4_01_211013-190723_bem_dcc_elicit_2.wav
17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 	female	6.76	/home/csikasote/Documents/bigcgen/audio/17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	Female	6.80625	/home/csikasote/Documents/bemgen/audio/06-200916-152623_bem_c20_elicit_2.wav
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female	8.5985625	/home/csikasote/Documents/bemgen/audio/03-200923-230549_bem_798_elicit_46.wav
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female	2.2006875	/home/csikasote/Documents/bemgen/audio/04-200917-142312_bem_346_elicit_37.wav
08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	Male	5.9668125	/home/csikasote/Documents/bemgen/audio/08-200915-143450_bem_346_elicit_21.wav
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female	5.7853125	/home/csikasote/Documents/bemgen/audio/03-200923-230549_bem_798_elicit_44.wav
01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono	Male	6.8289375	/home/csikasote/Documents/bemgen/audio/01-200922-084033_bem_d31_elicit_10.wav
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female	4.310625	/home/csikasote/Documents/bemgen/audio/03-200921-112400_bem_798_elicit_26.wav
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	Female	5.2635	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_9.wav
12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	Male	8.98425	/home/csikasote/Documents/bemgen/audio/12-201008-123513_bem_526_elicit_46.wav
03-200916-023738_bem_798_elicit_16.wav	moneni ifyo ba katumbi naba katumba tabalekelela kwi fupa balyako	Female	7.16925	/home/csikasote/Documents/bemgen/audio/03-200916-023738_bem_798_elicit_16.wav
17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	umulumendo umusungu kenshya wancinga ale enshya incinga 	male	7.078	/home/csikasote/Documents/bigcgen/audio/17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav
03-201006-025003_bem_798_elicit_38.wav	na bantu mu mushi aabak wete ubwalwa baleta kwa wongo kwine eko balanwena	Female	6.216375	/home/csikasote/Documents/bemgen/audio/03-201006-025003_bem_798_elicit_38.wav
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	female	4.242	/home/csikasote/Documents/bigcgen/audio/32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav
02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	Male	3.35775	/home/csikasote/Documents/bemgen/audio/02-200917-230415_bem_197_elicit_13.wav
01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi	Male	5.5130625	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_58.wav
38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 	male	5.467	/home/csikasote/Documents/bigcgen/audio/38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav
7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 	female	6.76	/home/csikasote/Documents/bigcgen/audio/7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female	3.130875	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_13.wav
28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 	male	3.879	/home/csikasote/Documents/bigcgen/audio/28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav
01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	Male	6.44325	/home/csikasote/Documents/bemgen/audio/01-201013-141625_bem_fb0_elicit_18.wav
19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 	female	4.174	/home/csikasote/Documents/bigcgen/audio/19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav
25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 	male	3.993	/home/csikasote/Documents/bigcgen/audio/25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav
01-180101-140752_bem_d31_elicit_46.wav	limbi nalimo ulantwishika tawaishiba ati nine beta ati wanu tumbizi mu mushi uno	Male	6.125625	/home/csikasote/Documents/bemgen/audio/01-180101-140752_bem_d31_elicit_46.wav
01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi	Male	3.584625	/home/csikasote/Documents/bemgen/audio/01-201013-132016_bem_fb0_elicit_19.wav
12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	elyo cile moneka kwati bali mulyashi aba babili 	female	4.265	/home/csikasote/Documents/bigcgen/audio/12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav
17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 	male	6.738	/home/csikasote/Documents/bigcgen/audio/17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav
34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 	female	3.947	/home/csikasote/Documents/bigcgen/audio/34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav
